userID-itemID,prediction
u22315510-p27350734,4.8
u37856094-p23029278,4.0
u34544636-p19035815,3.625
u25883854-p37594849,4.0
u73271025-p46344095,4.976470588235294
u15150684-p89167496,3.6666666666666665
u41066709-p29519526,5.0
u91878439-p59188380,3.962962962962963
u15445365-p19827450,5.0
u05593322-p18272981,4.40942
u95000452-p22203988,5.0
u99719489-p19799698,4.40942
u17589803-p85113924,4.40942
u49182522-p46716769,5.0
u52405600-p53289258,4.40942
u93677461-p10303178,5.0
u23189961-p04858197,5.0
u66789503-p95158988,4.40942
u87861609-p10138718,4.6455696202531644
u95885443-p03995458,2.5
u33964306-p44251009,4.40942
u97662279-p53542900,4.526315789473684
u07304480-p33771313,4.0
u06866283-p37039198,4.6
u50807686-p41165109,4.380681818181818
u73139152-p66229164,4.75
u44273318-p36018812,4.40942
u49190117-p69636782,5.0
u40397830-p63486137,5.0
u36835630-p80372965,4.40942
u67322051-p42365133,4.40942
u26505747-p11658191,4.40942
u61065123-p44158930,5.0
u17228377-p07200256,4.40942
u27941327-p04062862,4.486486486486487
u30855021-p46689732,4.957446808510638
u95822543-p44733166,4.5476190476190474
u25070825-p88427602,5.0
u17103993-p25506080,5.0
u59049401-p84814472,4.8
u31441858-p85697409,4.40942
u59418447-p03543765,1.0
u37109766-p54687005,5.0
u71085379-p72735236,4.425925925925926
u86453275-p45871395,5.0
u61322175-p07748002,4.0
u26263781-p83266187,4.40942
u49375051-p74849268,5.0
u10496342-p67580924,4.972972972972973
u76334588-p17230026,4.40942
u03198834-p65179324,3.64
u47251569-p65941018,4.666666666666667
u53724007-p39578495,5.0
u25426121-p94641969,3.0
u22258724-p27144844,5.0
u56803595-p96768092,5.0
u39393423-p14230939,4.571428571428571
u59802315-p85448160,4.40942
u13921259-p37258318,5.0
u05316788-p74999714,4.40942
u69683475-p90314081,1.3333333333333333
u94714912-p66947040,4.5588235294117645
u00804122-p40887642,3.0
u59011394-p84457806,4.4
u29164324-p23905577,4.40942
u42995637-p36270705,5.0
u62085162-p50487049,4.0
u42139038-p32592740,5.0
u27718599-p70761125,3.5
u22623202-p11869874,4.714285714285714
u50603011-p03969651,3.0
u29828379-p33356002,5.0
u29987386-p16559201,5.0
u61042314-p68444039,3.0
u80085341-p62896662,3.0
u80122913-p42081185,5.0
u89200910-p15321680,4.0
u76008710-p83649470,5.0
u10441471-p51295791,5.0
u65677192-p52074479,4.020833333333333
u45528826-p32620581,4.5
u34149923-p88674713,4.5
u50800653-p21388172,4.534883720930233
u93168231-p53673177,5.0
u27490916-p91999882,4.944444444444445
u46262402-p00560053,4.857142857142857
u16569413-p62912909,5.0
u75793037-p14125692,4.0
u10659037-p79877528,5.0
u17131367-p75683296,4.315476190476191
u45446197-p82238270,4.0
u65686985-p57048491,4.285714285714286
u85858472-p85113924,5.0
u37321931-p79765898,5.0
u99651261-p07830516,4.666666666666667
u86620160-p98884595,4.75
u18017672-p12998516,4.333333333333333
u64675879-p67492887,4.333333333333333
u15105848-p89314615,4.666666666666667
u50584056-p65721979,5.0
u88074610-p22761699,4.166666666666667
u69505079-p93292700,4.0
u62086935-p12228662,3.8780487804878048
u94269631-p21963730,3.0
u26260040-p84907694,3.0
u09263546-p84002659,4.40942
u68848105-p42303771,4.203389830508475
u48731383-p98550312,4.7
u21524193-p69506184,4.40942
u52484559-p81621492,4.0
u42263892-p88146324,5.0
u88929417-p84739860,3.6666666666666665
u21935953-p05494442,4.40942
u12978279-p29894779,4.075757575757576
u49845602-p39110570,3.8
u42550571-p56598763,5.0
u30917030-p95755714,5.0
u37675576-p73415113,4.40942
u02644813-p89005687,3.0
u69562817-p29721087,5.0
u07069487-p16835616,5.0
u41089788-p35617425,4.111111111111111
u18037839-p02978017,4.5
u88859621-p08687142,4.5
u20350090-p51789862,3.5
u27558144-p00394683,4.5
u47376610-p52317852,4.5
u40310135-p63090498,3.6779279279279278
u16272010-p10747525,4.0
u77514999-p46092234,3.3333333333333335
u60146047-p78115489,5.0
u51488267-p96935703,4.40942
u00869403-p44828133,4.214285714285714
u64591431-p04845452,4.40942
u75480343-p72644264,4.5
u54602699-p44814365,5.0
u88370173-p84772213,5.0
u03788895-p78678739,5.0
u08085701-p18791138,4.40942
u78865722-p98650143,3.5555555555555554
u37489728-p09919650,3.0
u25272109-p20650589,5.0
u59690373-p79555006,4.5
u61224237-p48849299,5.0
u54814502-p38726592,3.0
u03989225-p74615338,4.75
u18549983-p01844371,4.619047619047619
u20215202-p61202896,4.5546875
u65607275-p60783609,4.40942
u46937501-p76071988,5.0
u69745157-p82162819,4.533333333333333
u73640345-p70724027,4.75
u45462585-p47125267,2.0
u37381063-p43088383,5.0
u42867729-p47875383,5.0
u37280952-p70942418,4.40942
u78842039-p41874675,5.0
u84071819-p24127881,4.666666666666667
u42985957-p86994242,5.0
u28654836-p64697744,5.0
u89685163-p20728045,5.0
u26736253-p44794325,4.833333333333333
u89178103-p66510959,4.40942
u53541045-p13404658,4.40942
u18947357-p52207057,5.0
u41948955-p67594473,4.40942
u09468286-p45549790,4.0
u85294560-p61300467,5.0
u30605183-p64148806,5.0
u05448071-p18688593,3.3333333333333335
u34372461-p08317596,5.0
u18007459-p50445264,4.871794871794871
u08514213-p04891961,3.0
u43111532-p70174925,1.1111111111111112
u52025743-p86230196,3.5
u62295105-p75683296,4.40942
u78165738-p39371825,5.0
u49380252-p59514610,3.6666666666666665
u68938860-p80639667,5.0
u98296937-p50156020,4.40942
u41722915-p99038201,5.0
u26982172-p39622147,3.9375
u93605993-p29923334,5.0
u61029473-p15212248,4.40942
u81381061-p51583192,4.40942
u00292464-p82476219,4.338235294117647
u61191120-p36793307,5.0
u19509796-p32039186,4.555555555555555
u94914678-p56949988,5.0
u27527644-p07497087,4.40942
u01390240-p07516448,4.526315789473684
u84253227-p32084026,4.6
u02101077-p33254679,4.40942
u17826100-p11200864,5.0
u31292397-p19859277,4.0
u10686772-p65277857,3.0476190476190474
u81750659-p32759135,5.0
u06522876-p63953094,4.866412213740458
u93349804-p14027693,5.0
u00854824-p23563510,4.0
u46473759-p28738590,5.0
u98629964-p49184922,3.0
u47507261-p59261880,4.5
u46700923-p06871898,3.0
u74588289-p34431535,4.40942
u67958669-p79877528,5.0
u82151158-p70794886,4.0
u81663552-p47415569,4.5
u04450666-p57444534,5.0
u54589760-p51623762,4.0
u98173506-p54313016,4.40942
u57831988-p76011178,4.866666666666666
u44941561-p51831909,5.0
u16791493-p47616229,4.6
u81322350-p10811293,4.40942
u62952519-p84041126,4.6
u93381705-p13511714,3.8518518518518516
u08428905-p49317299,3.983539094650206
u91356714-p75380656,4.25
u61906067-p06417854,3.789473684210526
u86719505-p87788346,4.0
u57641095-p62848156,2.3333333333333335
u63021542-p13739562,4.5
u91778533-p72070412,5.0
u91328242-p26831527,5.0
u63596759-p40738136,4.0
u97553655-p01609120,3.6666666666666665
u15841678-p24276900,4.666666666666667
u54722716-p57670582,5.0
u79944160-p95409401,5.0
u98695289-p73299990,3.4
u37013779-p76854976,4.333333333333333
u99807288-p47093914,5.0
u97819582-p80486561,4.40942
u62197858-p09772852,5.0
u51660108-p97166615,4.696485623003195
u77518855-p62233954,1.0
u38019210-p52488681,3.0
u20867759-p70675593,5.0
u34285763-p97151198,4.0
u60795402-p09771123,4.5
u41461627-p49447357,5.0
u03282791-p19072757,5.0
u22086388-p62233954,4.40942
u72437825-p43562140,3.6666666666666665
u05023461-p42806652,5.0
u10410198-p38691678,4.40942
u96629108-p36857211,4.40942
u63070786-p16280355,4.5
u07747720-p10124064,4.5
u94048145-p78940011,4.75
u51092816-p30290073,4.5
u62095583-p51200671,4.616666666666666
u95169221-p84624917,5.0
u27068401-p42980931,4.666666666666667
u78296483-p37381398,4.40942
u15341370-p24620906,5.0
u12894469-p92203675,5.0
u65152216-p84118731,4.40942
u35903398-p46402800,4.40942
u88161401-p96328699,4.40942
u15937628-p23134798,4.555555555555555
u61256660-p62488276,4.0
u42291403-p44171180,2.75
u46674269-p73316581,5.0
u44058898-p39646311,3.926829268292683
u19058949-p45849374,4.40942
u81406326-p51477808,4.0
u22464837-p43978126,4.0
u42579222-p97252211,4.0
u54037144-p37967807,4.8
u48984308-p97424825,5.0
u37072221-p04486388,3.0
u62086935-p81320157,3.8780487804878048
u91505165-p85675770,4.466666666666667
u92084882-p95631398,5.0
u17133388-p15087017,4.40942
u26213088-p56846218,5.0
u99164186-p95349586,1.0
u89523330-p06346615,5.0
u28378395-p99761817,4.40942
u79386963-p47815335,3.9
u43365032-p25886513,2.0
u35115019-p59004870,5.0
u48420265-p03849162,5.0
u24708349-p18608326,5.0
u81743632-p38301739,2.5
u90702837-p57070941,4.333333333333333
u29499038-p83697975,4.40942
u88227060-p60391766,4.5
u00270072-p23163999,4.0
u86751997-p70648215,5.0
u41694823-p50052267,5.0
u87861609-p74182868,4.6455696202531644
u99007315-p45479766,4.0
u79314910-p12224613,2.0
u84403716-p95914180,4.25
u29263438-p03045316,4.40942
u36240930-p41566103,4.40942
u44943154-p46806793,4.214285714285714
u37001776-p03368722,4.40942
u96372631-p40038450,5.0
u00409564-p18882609,5.0
u51009891-p80009155,5.0
u08428905-p87413639,3.983539094650206
u16238441-p72235568,3.0
u36884159-p29561673,3.6666666666666665
u10051245-p61341727,5.0
u72458701-p40232913,3.8260869565217392
u50894793-p45196846,4.0
u54411891-p58354373,4.40942
u24621110-p90227437,2.75
u81068976-p65035798,5.0
u99024529-p71038863,4.5
u56908219-p43569504,4.5
u58012011-p50056804,5.0
u97769154-p18606237,5.0
u83720360-p52702240,4.40942
u61608306-p47665613,5.0
u77062030-p32091486,5.0
u03604847-p42486511,4.55
u39204473-p31086290,4.0
u47144562-p92100483,3.6
u48322491-p71060495,1.8
u74341663-p24779326,4.6
u74914133-p40934931,5.0
u85914355-p41759595,4.7976190476190474
u96202909-p20076592,4.0
u76493003-p07553688,4.666666666666667
u87956270-p98390034,4.894736842105263
u83397458-p25058412,5.0
u70466027-p69220396,1.0
u08249724-p95179624,3.0
u52728294-p91687063,2.6666666666666665
u85252263-p64419797,3.8333333333333335
u47280353-p01158360,4.40942
u25480870-p07497087,4.40942
u39672026-p71785315,4.40942
u23162997-p43100983,3.6
u09046122-p27168190,3.6666666666666665
u83706579-p48452408,5.0
u19690352-p26235719,5.0
u46638526-p35209469,4.75
u12080176-p01635659,4.166666666666667
u61114877-p34683785,5.0
u72080281-p70047088,4.40942
u63523434-p82149873,5.0
u36756458-p15228016,3.022408963585434
u06946603-p62965506,4.0
u60339020-p94842184,4.47887323943662
u66675783-p78430347,4.8
u66876401-p43082503,4.428571428571429
u59548909-p96154665,5.0
u28984580-p98306237,5.0
u25194671-p33076488,3.0
u25840096-p00553693,4.40942
u35567959-p00149137,4.40942
u75217164-p45074207,5.0
u29186470-p68026646,5.0
u93801434-p63953094,5.0
u63887947-p33670707,5.0
u54739562-p62555939,4.333333333333333
u89778957-p25789265,3.3333333333333335
u92928052-p05980974,4.944444444444445
u12756492-p03662917,5.0
u39665827-p24417947,4.666666666666667
u44897788-p64387455,2.0
u43304033-p57458385,4.769230769230769
u88968250-p91220408,5.0
u40310135-p97232403,3.6779279279279278
u34145347-p36031993,5.0
u35936988-p16108728,3.6666666666666665
u01051707-p51060039,2.923076923076923
u67656485-p93832554,4.25
u50422039-p69128857,5.0
u78458811-p97058676,4.578125
u03869743-p08787101,4.166666666666667
u74598321-p20414697,4.666666666666667
u77448226-p95211380,4.294117647058823
u42704639-p53915058,4.571428571428571
u76181830-p51373249,4.619047619047619
u53058931-p98812075,4.428571428571429
u38220523-p86561651,5.0
u94779309-p45417450,4.428571428571429
u97084458-p64302235,4.40942
u37258815-p65520950,5.0
u67505653-p56380056,4.5
u68523848-p80711890,4.40942
u41300605-p50983448,5.0
u53173776-p80917931,5.0
u30459852-p86230196,4.0
u45030903-p97207264,5.0
u90495007-p43395139,4.591549295774648
u41085134-p35968423,3.4
u88623475-p13080631,4.555555555555555
u91872353-p14351187,4.0
u35278190-p10070804,4.65
u79069167-p67475014,4.416666666666667
u76442901-p70370235,4.40942
u10686772-p70027767,3.0476190476190474
u74237164-p60400135,5.0
u09610774-p64958207,5.0
u22737347-p05453703,5.0
u38802223-p69074091,5.0
u44835077-p37360469,4.666666666666667
u81238711-p14983690,4.851851851851852
u68182493-p89374390,4.0
u36415621-p25232252,3.857142857142857
u80254611-p97762118,3.0
u99169668-p48484279,4.417910447761194
u35577296-p07907276,5.0
u30320873-p37215933,4.9727891156462585
u51396255-p42917906,4.75
u62457354-p60968208,5.0
u07277795-p28893925,4.40942
u05610410-p69286735,3.6666666666666665
u50045941-p58186934,4.6
u39532840-p59296677,5.0
u17083636-p26569059,3.8461538461538463
u84093155-p65904099,4.40942
u87742308-p08052545,3.9166666666666665
u96912952-p71530220,4.40942
u88368186-p29319465,4.125
u06107206-p36536384,5.0
u36756458-p07961848,3.022408963585434
u19616755-p00207464,3.5
u38230338-p26261392,4.40942
u87415109-p58522202,5.0
u29866065-p59682821,5.0
u46153011-p27119273,4.8
u33966441-p66891332,4.035714285714286
u83572117-p86726176,4.545454545454546
u24319688-p41723559,5.0
u67378408-p25920344,1.0
u94573877-p71769063,4.40942
u82674610-p25836309,5.0
u02757312-p65277857,4.333333333333333
u06273125-p37729814,4.428571428571429
u53028182-p65082663,4.40942
u13519217-p64315126,4.888888888888889
u42882063-p60989122,5.0
u41821941-p88321503,3.0
u34555823-p51830247,4.40942
u88168305-p72823027,4.5
u20701074-p19395723,5.0
u16571902-p09458485,5.0
u43294117-p33753898,3.5
u82102800-p70069343,5.0
u75182431-p11132424,5.0
u72591589-p88576761,4.0
u89293091-p60968208,3.5
u27318767-p68494903,4.326923076923077
u07688267-p14987862,5.0
u30626894-p12737671,4.40942
u81378076-p36047007,4.40942
u88044772-p57954617,4.428571428571429
u21608698-p08296880,4.0
u65090918-p50267094,4.2
u01456258-p31034853,4.0
u23311559-p86401512,4.629032258064516
u83028105-p98410193,4.40942
u23673934-p03511969,4.40942
u67717438-p72598432,4.40942
u49706814-p14436751,4.666666666666667
u07651886-p74325586,5.0
u76863998-p76439175,4.40942
u51138292-p85292002,5.0
u07755140-p88953693,5.0
u06209939-p45051645,4.666666666666667
u70673630-p44346648,4.416666666666667
u52526047-p82921909,4.40942
u22778223-p08052418,4.055555555555555
u64961893-p28073153,5.0
u71524415-p94460998,4.75
u08017605-p88107791,5.0
u97509154-p07196288,3.56
u40412204-p47516334,4.176470588235294
u13093824-p86405921,4.333333333333333
u19979905-p88474005,4.0
u83711563-p18873742,3.888888888888889
u82931790-p04635995,5.0
u88968859-p65468710,5.0
u03168481-p82068990,5.0
u12457055-p77823752,3.5
u24865599-p44108290,4.40942
u77269933-p16904979,4.5
u39968971-p44263751,4.262295081967213
u80178105-p97027626,4.5
u88665013-p64650443,4.40942
u81680300-p03312147,4.40942
u24270222-p13770346,4.153846153846154
u47388991-p87653596,4.541666666666667
u67585385-p99227224,4.25
u19379174-p14734342,3.7916666666666665
u06167154-p67002411,4.0
u34529907-p05033236,4.40942
u37873773-p43749864,4.0
u52943687-p03903890,4.0
u07741943-p89675781,3.0
u19221155-p02966136,4.666666666666667
u16972842-p26635350,3.7906976744186047
u40007653-p60875645,4.0
u43179036-p09163981,5.0
u18555721-p66839832,4.40942
u56196969-p33841426,4.0
u84592443-p61136057,5.0
u41211342-p62916269,5.0
u76354456-p02984174,5.0
u54080973-p15876917,4.714285714285714
u35259614-p32558567,4.285714285714286
u52067073-p62651572,4.0
u12168757-p81980603,3.5
u97641796-p86177814,4.875
u45010584-p29457440,4.40942
u60752685-p15570136,3.0
u28259317-p80895941,5.0
u04847771-p61244432,4.62962962962963
u98817953-p02710782,4.48
u26696490-p84722699,4.40942
u62854200-p07870451,3.5833333333333335
u89363672-p86847001,4.40942
u17181490-p44821612,5.0
u98576490-p42303268,5.0
u90528831-p38955566,4.0
u97129939-p19035815,4.40942
u00060587-p63606208,5.0
u56223386-p85825817,4.75
u40357319-p67824961,4.0
u78915888-p61872187,4.333333333333333
u05693202-p54451709,5.0
u26802167-p36722341,4.78125
u15561171-p13850011,5.0
u62670962-p73878338,4.40942
u03996092-p99902212,4.40942
u84613123-p68914691,2.0
u16341622-p17416933,4.777777777777778
u35976426-p68487530,5.0
u79389619-p28779552,5.0
u10359796-p27454687,3.837121212121212
u43365032-p35859812,2.0
u18390786-p99648198,4.8125
u10359796-p07528672,3.837121212121212
u06878196-p85891194,5.0
u41698162-p52224098,2.0
u47618310-p65167432,5.0
u64782408-p89663580,5.0
u94277201-p64933281,4.40942
u89643269-p25439334,4.40942
u45478613-p59987788,5.0
u62612123-p92504269,4.714285714285714
u47309011-p87712969,4.40942
u41981697-p24832776,4.0
u70937305-p21661260,3.923076923076923
u00200476-p60077884,2.0
u49161894-p56791534,4.411764705882353
u85583380-p45043233,4.25
u47189927-p18508086,5.0
u24425679-p20656904,5.0
u80187179-p89455627,3.67816091954023
u78481222-p99119336,4.0
u84700380-p88351968,4.089715536105033
u31296220-p73747569,4.0
u14391295-p61522119,4.40942
u14968780-p16766390,4.666666666666667
u43895463-p00267965,4.0
u69127547-p80990198,5.0
u46772343-p34934681,4.818181818181818
u52490905-p85824477,4.5
u89338606-p07315017,5.0
u99863628-p88834377,2.0
u47388991-p25787180,4.541666666666667
u69107068-p24957361,4.40942
u72984534-p78202049,4.40942
u14801205-p50518047,4.2727272727272725
u80542821-p84457806,3.8333333333333335
u84700380-p19538299,4.089715536105033
u38330570-p94796741,4.2
u51242064-p20659616,5.0
u25821697-p97493510,4.5
u64857190-p08044027,4.40942
u11625568-p81803840,4.40942
u79320059-p32505023,4.682926829268292
u72304260-p07139560,5.0
u05486517-p45958620,3.0
u79227238-p98410193,5.0
u39611902-p95465374,5.0
u86572097-p41350089,4.666666666666667
u75069109-p07172637,5.0
u92776417-p60099702,4.40942
u51427487-p86841995,4.0
u55126514-p61585075,4.166666666666667
u45520895-p94375890,5.0
u90397338-p48410947,4.40942
u41878033-p12872901,4.266666666666667
u24107970-p07442788,5.0
u72530959-p04632641,5.0
u67590302-p45300945,5.0
u88600952-p12185404,5.0
u89081733-p04901486,4.705882352941177
u16614492-p78090182,4.5
u36216516-p16091749,4.40942
u64654080-p47061408,4.545454545454546
u24856444-p81716005,4.181818181818182
u68126500-p73391369,4.46
u36062488-p44263751,4.45859872611465
u21750392-p68693508,4.40942
u27706812-p75893713,4.0
u82712016-p57736272,5.0
u30313749-p10610761,3.0
u97296581-p70761125,5.0
u22042260-p46682019,4.4
u23460458-p89026447,5.0
u81279384-p37422112,5.0
u88974861-p58099189,4.0
u36062488-p58958381,4.45859872611465
u26544804-p13126447,4.222222222222222
u31130558-p32160540,4.225806451612903
u12143161-p82905015,4.6
u74842567-p88679355,5.0
u30322346-p30188129,5.0
u76800002-p15212248,4.40942
u76413126-p64566719,4.5
u36017825-p08363860,5.0
u58958592-p29561673,3.933333333333333
u06030535-p18544602,4.8
u98325554-p70239958,4.142857142857143
u28079454-p12163551,3.2857142857142856
u75663599-p21098378,4.56
u18796568-p37663710,4.166666666666667
u76398118-p83699326,4.40942
u71323669-p25038612,4.40942
u10929362-p60286449,4.578947368421052
u25251926-p69743554,5.0
u04531640-p90724584,5.0
u88592233-p29785923,4.530487804878049
u82152995-p85782998,4.333333333333333
u00700638-p23121056,4.25
u83682289-p79753876,5.0
u40658138-p60049306,5.0
u53406687-p11219420,4.5
u73438394-p72536401,4.5
u90702639-p85717867,4.40942
u62086935-p47999636,3.8780487804878048
u59628642-p11132424,5.0
u65605445-p11006844,4.40942
u44019838-p49805890,4.372549019607843
u83690916-p63951939,5.0
u99158994-p28735422,5.0
u42668914-p85292786,4.333333333333333
u03218106-p61656482,5.0
u80085341-p92379502,3.0
u71415637-p74981342,3.5
u41093912-p86262447,3.0
u77192620-p28995546,4.090909090909091
u81142220-p54872179,4.40942
u43460558-p49733638,5.0
u65402114-p71198529,4.40942
u90495007-p92128214,4.591549295774648
u55419346-p02623022,5.0
u52505088-p40919583,4.0
u68437612-p08481229,5.0
u61906067-p67550941,3.789473684210526
u77207814-p96037047,2.6
u28357247-p57336057,5.0
u99469506-p41787328,4.142857142857143
u39027266-p02751462,4.833333333333333
u65717141-p02029348,4.75
u30433728-p19336884,5.0
u53097073-p60347178,4.0
u25606540-p61695633,5.0
u25684352-p47838591,3.0
u27997562-p18608326,3.8461538461538463
u58757669-p02421392,4.0
u05245331-p06172004,4.571428571428571
u11099789-p66657186,4.40942
u61234832-p28592869,4.40942
u37898645-p22055898,3.75
u80340299-p47199222,5.0
u91667308-p98259065,5.0
u10003960-p01905495,5.0
u83735359-p64613499,4.40942
u93895129-p66168174,4.40942
u70713374-p78058337,5.0
u99660376-p43873101,4.0
u47169134-p90973641,1.6666666666666667
u04636765-p78553626,4.5
u49703218-p31696561,3.0
u50807686-p25542944,4.380681818181818
u07997002-p68198082,3.6
u19395796-p87215475,4.266666666666667
u83680299-p49447357,4.0
u13749716-p67909957,4.75
u89279061-p07534656,5.0
u34971894-p51453104,4.40942
u29977128-p41601196,4.40942
u03141564-p75637706,4.25
u05642080-p34683785,5.0
u02674195-p05911930,4.5
u01175779-p11566132,5.0
u56927457-p16903192,4.5
u63962847-p03628045,5.0
u59390355-p98410193,4.40942
u30915242-p84937751,5.0
u43904922-p12075944,4.40942
u44931831-p99952270,4.40942
u34731083-p15284708,5.0
u40498794-p63723787,5.0
u06696478-p09814308,5.0
u51669496-p08087470,5.0
u97135663-p97932196,1.0
u25771413-p31060362,4.40942
u46412826-p57229977,4.75
u71632205-p13596663,4.137931034482759
u09755702-p26828252,5.0
u13031059-p57520467,4.40942
u48503779-p24150216,4.40942
u17090035-p19662996,4.40942
u90817038-p79031226,3.608695652173913
u40310135-p86685454,3.6779279279279278
u16429211-p41082681,4.333333333333333
u07787624-p11255855,4.4
u96668444-p53046038,3.0
u68749726-p70532568,5.0
u91600364-p19497786,5.0
u17987832-p50505158,5.0
u47163721-p60111318,5.0
u24246047-p87595611,4.40942
u23072727-p51984883,5.0
u27550608-p40726710,5.0
u01301388-p15146077,3.9767441860465116
u86089716-p11132424,4.2
u74773976-p05732984,5.0
u69117156-p88280495,4.6
u09405455-p80917931,4.40942
u46505117-p12717147,4.5
u44704440-p12536911,4.931818181818182
u94741161-p71620596,4.555555555555555
u99983493-p40902042,4.444444444444445
u76814997-p19991483,4.40942
u47047738-p51809669,4.375
u78569208-p52477202,3.0
u84539405-p63817154,4.9245283018867925
u42698697-p85411481,4.40942
u96794014-p07449511,4.40942
u18876264-p50822915,4.40942
u63108744-p54666001,4.0
u45583181-p54692796,4.40942
u31810955-p56355622,4.40942
u79386434-p89797988,4.40942
u16548794-p22997130,3.816326530612245
u94246976-p09134233,4.8
u49938386-p19799698,5.0
u55910036-p24331061,4.0
u72304260-p22246922,5.0
u39578573-p98817440,2.259259259259259
u59921283-p78329892,4.071428571428571
u14976417-p03286243,5.0
u57482002-p13522907,3.0
u56386765-p56409270,4.6938775510204085
u33206677-p86409810,5.0
u32564041-p69393346,5.0
u25191569-p75665453,3.75
u82895832-p39206813,4.0
u42356891-p39479018,4.25
u92351702-p99383703,4.925925925925926
u20503165-p68441223,1.0
u92872091-p04476091,4.40942
u02046301-p65609455,5.0
u19581816-p30498824,3.3181818181818183
u22042260-p94371164,4.4
u08151013-p79877528,5.0
u92412650-p40873094,5.0
u98807790-p77614038,1.0
u19605188-p58458313,5.0
u95885122-p10535605,5.0
u97515273-p50674058,4.615384615384615
u68775386-p86990979,4.5
u92792913-p26363187,4.5625
u30300517-p37994695,4.368421052631579
u89441738-p36793307,4.388888888888889
u55233640-p11446353,4.285714285714286
u97644418-p35922521,3.0
u61586734-p75784406,4.40942
u58566263-p76494211,5.0
u49419147-p21456572,5.0
u67547818-p11920264,4.923076923076923
u82511005-p93146771,3.4
u73853722-p98588388,5.0
u36423222-p67765650,4.4
u01905490-p48836514,5.0
u54397431-p15218491,4.65625
u45031795-p02017056,4.0
u52379177-p21733900,4.0
u89321566-p73914221,5.0
u18247292-p95837919,5.0
u20266965-p78430347,5.0
u00866523-p01223966,4.40942
u57338223-p89513690,4.40942
u28194285-p46498440,2.0
u01936020-p05287580,4.40942
u86488056-p59261880,4.5
u64369788-p87595611,4.666666666666667
u17942085-p14389612,4.5
u44333650-p39339294,4.40942
u19785839-p38897236,5.0
u29420082-p57884045,4.40942
u60431645-p40651002,5.0
u31796347-p61045410,4.666666666666667
u35189000-p72036037,4.888888888888889
u24951996-p26018612,5.0
u02594425-p17353721,5.0
u04012038-p71451333,5.0
u28958837-p20612799,4.40942
u82151158-p60592580,4.0
u10753867-p75449059,5.0
u27814807-p40544731,5.0
u69747411-p87078896,3.4532374100719423
u75472751-p66891332,3.4285714285714284
u00986338-p11570805,4.40942
u20367242-p55023871,4.0
u71965737-p83045158,4.40942
u32191047-p82324065,5.0
u41397416-p83365386,4.142857142857143
u75760508-p13836294,4.0
u40310135-p41076900,3.6779279279279278
u70282674-p28561248,5.0
u61638276-p75478028,5.0
u77775390-p98160307,1.0
u23311559-p45041502,4.629032258064516
u89907739-p32518502,5.0
u53652719-p81183001,4.714285714285714
u28599023-p52180480,4.733333333333333
u79501323-p21111745,5.0
u62908912-p95112244,4.40942
u76658057-p28744501,4.40942
u10418606-p49486353,4.666666666666667
u99413859-p22672140,5.0
u99506126-p96054212,4.40942
u84684439-p61656030,5.0
u41231797-p34429491,1.0
u24641307-p17680578,4.666666666666667
u90817038-p76139269,3.608695652173913
u83747170-p21230399,4.0
u62366434-p75514407,4.4
u60263389-p47979686,4.588235294117647
u21681671-p34456282,5.0
u31787584-p09964040,3.8181818181818183
u45728225-p07016047,4.75
u94335012-p07799666,5.0
u94070373-p97727210,4.0
u60088060-p47547578,5.0
u63726462-p85694233,3.652892561983471
u16939115-p33438771,5.0
u94248673-p25038612,3.3333333333333335
u88768580-p38529309,5.0
u84835853-p43088383,4.846153846153846
u83858411-p57717030,4.4
u55568552-p15912124,4.40942
u77887975-p35240788,5.0
u60533804-p35568472,3.6666666666666665
u23993250-p08541108,5.0
u51660108-p16893673,4.696485623003195
u21441839-p84441885,4.4
u16064071-p40097398,5.0
u23014500-p86689327,4.5
u69754769-p22585124,4.0
u62971768-p27881235,4.40942
u04003213-p39964035,4.4
u71214746-p47153930,4.25
u43113764-p52791096,3.8
u10437526-p57126669,3.0
u65500399-p49893358,4.755102040816326
u12398212-p78568646,4.181818181818182
u19269298-p59831549,5.0
u42699850-p00513052,4.40942
u90809095-p44065773,3.0
u62480232-p06680392,4.40942
u09487174-p89064328,5.0
u43048377-p44651237,5.0
u44200972-p43655840,5.0
u71890862-p55455067,5.0
u92510288-p79778229,3.0
u51660108-p25284201,4.696485623003195
u31865882-p27574975,4.40942
u25060366-p16585644,4.631578947368421
u61336163-p88939191,4.40942
u57026430-p35282299,5.0
u19994833-p14690984,4.75
u94354912-p83544249,4.6
u38603590-p80578391,5.0
u82543334-p62797325,5.0
u14044284-p42261576,4.40942
u49521634-p21816468,4.40942
u86281204-p07016047,3.0
u76340769-p78090182,5.0
u72708370-p15820433,5.0
u35775671-p91773403,3.8
u59248580-p08536076,4.5
u80050290-p47717131,5.0
u07531830-p41316052,4.40942
u83502050-p35216007,4.895833333333333
u68656352-p81263881,4.40942
u44871031-p92005945,4.6
u35821565-p55324881,4.40942
u14323890-p87055622,3.5
u34042554-p31536423,4.0
u77516562-p95379876,4.448275862068965
u60575729-p56775218,5.0
u61724867-p30746909,5.0
u85914355-p33597948,4.7976190476190474
u40310135-p26435814,3.6779279279279278
u66785374-p26831527,4.0
u69747411-p16551779,3.4532374100719423
u80727664-p20735050,1.0
u54883074-p50872662,3.75
u10337787-p70680335,4.517045454545454
u18369832-p84130808,5.0
